y_actual,y_pred
0,0.0729066741433531
0,0.08575022856612635
1,0.3329540261963996
0,0.09112827900834723
0,0.20319368750014102
0,0.1964332545473097
1,0.44657851274112703
0,0.16745453434360597
0,0.09149524820047124
0,0.28083887438491695
0,0.16493033399580867
0,0.12483569891275201
1,0.3380511763358372
1,0.22472717285904323
0,0.5144498484421877
0,0.20572282822097032
1,0.5357266563479669
0,0.09622831440808409
0,0.16093471989977018
0,0.11074819711152567
0,0.11127596462780345
1,0.0770854553290616
0,0.22436503668405114
0,0.17030259692001004
0,0.18359680074474838
1,0.17552824231493364
0,0.08316768404213673
0,0.22689768965420895
0,0.09464707167279704
0,0.04133890141671604
0,0.16083075079378192
0,0.022150037028107302
0,0.11262425310924096
1,0.3852422478338662
0,0.089767336205001
1,0.12798674249979056
0,0.15872467041333996
0,0.23557581400605895
0,0.3155605157756505
1,0.09890401243228511
0,0.2618835686877027
1,0.13485526888305888
0,0.15872467041333996
0,0.01727782795284137
0,0.17198014839874384
1,0.24904496779249474
0,0.00859403098775813
0,0.05307115569963715
0,0.11061065226949
0,0.22123688802599376
0,0.024517383484728532
0,0.20201311898468408
0,0.03248048153267516
0,0.22123688802599376
0,0.22123688802599376
0,0.1844375024305752
0,0.09917214607277705
0,0.25925927283189576
0,0.2856667333786456
1,0.24921794984533124
0,0.14883695194891627
0,0.011869629760665395
1,0.6121992034820544
0,0.19703888621405502
0,0.07514515583144561
0,0.10301428409839562
0,0.10301428409839562
0,0.16404755080654432
1,0.10301428409839562
0,0.11088767416177309
1,0.2929186733171314
0,0.027996838543322734
1,0.12144412414640868
0,0.15940699919370893
0,0.11370654058818458
0,0.21918403120955174
0,0.12195361802623012
1,0.22055091416853342
0,0.21791988413330005
0,0.2311672445183921
0,0.21599961007221546
1,0.1530039281937043
0,0.24711011260942434
0,0.20487301859689408
0,0.2220493614068793
1,0.3225957909809853
0,0.2878712794236931
1,0.5251749499539442
0,0.2220493614068793
0,0.024568282452315085
0,0.08226619444537982
0,0.030744976646576966
0,0.1530470978336857
0,0.2411168701301803
0,0.21492804488978312
1,0.43742262213217414
0,0.029559109515482115
0,0.2577261859511795
0,0.15843404586579501
0,0.2939657737387901
1,0.25587688380533546
0,0.19973851157531594
0,0.0922717863762659
0,0.11560001892780256
0,0.12414243663327663
0,0.11961864369902357
0,0.22342444545166182
0,0.2208094962868553
1,0.21223143387697663
0,0.21255822709514652
0,0.28069897840339064
0,0.1428509838027565
0,0.2722046795702561
0,0.04948671868638872
0,0.04610471427870523
0,0.04948671868638872
0,0.2769949513219699
0,0.2587237789970165
0,0.05284838790547707
0,0.09169082596398026
1,0.22202689227587544
0,0.1265446084269116
0,0.2124229266398335
1,0.26900008979883905
1,0.39742504106387583
0,0.023718324004859324
0,0.14008816071173452
1,0.1668663386382149
0,0.2467341870882065
0,0.21622591547957024
1,0.5279931506860982
0,0.21622591547957024
0,0.1977571081372166
1,0.11449856120592157
0,0.12279256752516172
0,0.17229224215984074
0,0.26284037043069536
0,0.23928429478807045
0,0.05819314351253463
0,0.2013469159331115
0,0.22780953822322822
0,0.34500945395487126
0,0.2364375136416
0,0.2312717467293592
0,0.38998005477407727
0,0.0918538599025098
0,0.14823274594825678
0,0.06826306688085912
0,0.3124634863191733
0,0.09947244841402826
0,0.2950228479628304
0,0.09947244841402826
0,0.2527175478843978
0,0.21811815231378381
1,0.31207068575003205
0,0.28603740525117083
0,0.17512489941096251
0,0.04480411409455245
0,0.3494827338723616
0,0.5557602402575162
0,0.04004630074342876
0,0.31365600003864447
1,0.4012004326186629
0,0.069185454636649
0,0.18108654141733493
0,0.04493000659275619
1,0.18950005455380348
0,0.060861279210854595
0,0.05006164005963441
1,0.021301375364837057
0,0.17403016137153648
0,0.2988849779294988
1,0.2161214086240234
0,0.051913688446912104
0,0.16553098925650614
1,0.16508364725592856
0,0.28431792452067484
0,0.09709271643728554
0,0.14508364234517815
1,0.3448491563056725
0,0.1896698447733189
0,0.06405126859988697
0,0.08481297775896936
1,0.23637128972816424
0,0.1428112276721585
1,0.3387754153624814
0,0.14837737375616167
0,0.09647991065709358
0,0.3387754153624814
0,0.2666064392217188
0,0.06806744194975067
0,0.040718953065650584
0,0.08942343631956874
1,0.2666064392217188
0,0.014012132659498227
0,0.47562669360714693
0,0.03207827580368446
0,0.11085082409411216
0,0.37491105887693377
0,0.35891606154106687
0,0.014644513627276874
0,0.7418105363283058
0,0.24905637146356321
0,0.05463443854301098
0,0.045585081730231146
0,0.0890950311483403
0,0.04623996726990563
0,0.18352278186169182
0,0.05247222111131182
1,0.22151368902377486
0,0.12678099906220416
0,0.09099683849165323
1,0.21726674507087573
1,0.4200615713363435
0,0.1489217083833767
0,0.2806146363744601
0,0.17830855922189454
1,0.3892219257713563
0,0.2234081953200297
0,0.07430059573583178
0,0.1638779012182991
0,0.2169363244569425
0,0.059494452497825805
0,0.11404818719723624
0,0.33597123441577026
0,0.3031758518056137
1,0.3159871084476634
0,0.3159871084476634
0,0.37670512197148853
0,0.3159871084476634
0,0.150569237805175
0,0.5720295815800559
0,0.3120822093534429
1,0.6434179300133777
0,0.33191877931086333
0,0.18954035204284567
0,0.0879554683871128
1,0.2501001804646088
0,0.08659910937560293
0,0.2220493614068793
1,0.18632755154725292
0,0.025671889988615495
0,0.09914991533384587
0,0.0630143874819068
0,0.36142411768895133
1,0.529045340503821
0,0.04550632394946331
0,0.1007199941465755
0,0.06569707745026303
1,0.20413615799771362
0,0.23158549853837954
0,0.09490636123685417
1,0.1960607789824644
0,0.18891772255622696
0,0.1960607789824644
0,0.05151966592826583
1,0.307628322877487
0,0.2888616959346202
0,0.10590786066206935
0,0.08147065003938499
0,0.06469766363648123
0,0.1960607789824644
0,0.044355668949661364
0,0.062228953115736944
0,0.13868569946064493
1,0.26368037471808425
0,0.1032258644318002
0,0.23210363994655198
1,0.23210363994655198
0,0.3729724556425575
0,0.23210363994655198
0,0.0889447538082043
0,0.19484687873788673
0,0.0378776928720611
1,0.09835321405856613
0,0.08933494855582885
0,0.45139851724396574
0,0.20666453895304981
0,0.003061288122900896
0,0.050212402830445625
0,0.025544396131855347
0,0.06146121913723842
0,0.06062645303997319
0,0.020066641581432815
0,0.1068564076368983
0,0.1032300683399843
0,0.17735252705479032
0,0.12013873725706334
0,0.02344260622470995
0,0.0035366133469851234
0,0.03379853206510189
0,0.18155647603024141
1,0.18155647603024141
0,0.025480921948557625
0,0.021379458646108438
0,0.19770299025383248
0,0.021379458646108438
0,0.20287771398880441
0,0.18155647603024141
0,0.0574104029728286
0,0.032045470319725995
0,0.3534821115574328
1,0.30985402398679873
0,0.1837882786497576
0,0.2507857793047749
0,0.33240723985108644
0,0.32067687745952417
0,0.11298360043436818
1,0.522130814062012
0,0.1732880579022538
0,0.2646497197351256
0,0.25019377756244954
0,0.15545159162205735
1,0.1255351363389956
0,0.14795898753360753
0,0.024256666837484387
0,0.07571441047476303
1,0.15842551967469518
0,0.11386921673977361
1,0.22493020503383387
0,0.28385017785441174
0,0.017442186350831477
0,0.13010965903411273
0,0.084188506450079
0,0.21517329435415047
0,0.1380673136595663
1,0.21517329435415047
0,0.22227413721060293
0,0.21644578130407
1,0.21517329435415047
0,0.12797721687978503
0,0.07436838620115122
0,0.2220493614068793
0,0.05147237408273975
1,0.18944616779927362
0,0.18944616779927362
0,0.3209384867359436
0,0.04855512846160979
1,0.26119245936903007
0,0.01706741776173674
0,0.0037651515270668142
0,0.09686553362209413
0,0.05443689258539032
1,0.18944616779927362
0,0.1930449985181221
0,0.28575656383037273
0,0.042432760099441344
0,0.03327803521284285
1,0.2956947692919897
0,0.029288099337935247
0,0.32934049604628657
1,0.1769746053939489
1,0.1138927147360657
1,0.1477504914961337
0,0.17324554923507726
0,0.33936221109113635
0,0.15810419042630738
0,0.2169363244569425
0,0.14427069365612577
0,0.18903384090012243
0,0.2607273925139525
1,0.02212791841717632
0,0.15212129734419105
0,0.2627253113955864
0,0.2852963958396102
0,0.1889115629546722
0,0.020166367076276344
1,0.13906042958096906
0,0.2169363244569425
0,0.2169363244569425
1,0.21162594763912707
1,0.2169363244569425
0,0.09018995361409739
0,0.11019549252769385
1,0.24544241608933215
0,0.0550866994757661
0,0.12006416066138205
0,0.05681306881947942
0,0.20920479408499495
0,0.32690618310944947
0,0.20930332140679636
0,0.34619594241549134
0,0.0781070904493477
0,0.09608273777890179
0,0.20920479408499495
0,0.24710817760254544
0,0.21929480279041205
0,0.09484925346416248
0,0.17345150416039232
0,0.14836003911883938
0,0.24348698901926896
1,0.2692322276525459
0,0.08515557056515542
0,0.3851744208166311
0,0.23983219156298713
0,0.3350005687140942
0,0.06877948830180809
0,0.15889667550939318
0,0.44418698679466023
0,0.05263602188651015
0,0.055985644284014084
0,0.4080473527452044
1,0.013042505797151297
1,0.164193879273521
0,0.1514370134378044
0,0.19448513120969832
0,0.203487639877577
1,0.012276539336600452
0,0.2780121639954083
0,0.4435306304913868
0,0.04266001137497698
0,0.012793728894691173
1,0.10579450476233916
0,0.17794699294218846
0,0.042277654300936385
0,0.3279874252489893
0,0.18174031599965929
1,0.1938615479407084
0,0.0684443054920047
1,0.2355998928095506
0,0.05252849624951013
0,0.032581455839650074
0,0.05297750719094613
1,0.1275702126099339
1,0.19503805349323047
0,0.1616930420432582
0,0.01670531009387221
0,0.19265615284177262
1,0.25882072070640577
0,0.10766392538680537
1,0.059108314375660546
0,0.06149644898004077
0,0.17889187279938734
1,0.17889187279938734
0,0.17889187279938734
0,0.05135708641646127
0,0.12354794574868788
0,0.052834649897435415
1,0.16578942443612804
0,0.1955988878078104
0,0.6730451355500517
0,0.3294819086495738
1,0.37663316598394053
0,0.018626024869184316
1,0.39741183702039107
0,0.2729155492503959
0,0.2687597823581861
0,0.03327665775030344
1,0.0668102330605129
0,0.260444539443862
0,0.2444454147801254
0,0.20920156436708168
0,0.18153305297670197
0,0.24443562088047116
0,0.19743069223656695
0,0.18286003050547708
0,0.032713105580179654
0,0.030050278044990737
0,0.3026433293775014
0,0.12726738824689876
0,0.05262714298031188
0,0.3345161514349337
0,0.18286003050547708
0,0.2703850232290482
0,0.3403913877734797
0,0.054113571254383236
0,0.18621934325521586
0,0.1254252430492224
0,0.34803454740667716
0,0.004511402427572257
1,0.18887227901704196
0,0.26732233292656227
0,0.2591753649991668
0,0.11656186262841114
0,0.2234762493829472
0,0.04411120736078568
0,0.10891854355123909
0,0.5058344456862753
1,0.19029954232624588
0,0.27416376098758516
1,0.09159837598621337
0,0.05089405339759503
0,0.24739520083670516
0,0.2507857793047749
0,0.2507857793047749
0,0.3603766004309451
0,0.37257012296001957
0,0.22614141835700857
0,0.1097894627628079
0,0.08067188681387281
0,0.19572446100914515
0,0.21097645048324348
1,0.455176881811726
0,0.31006317823341084
0,0.4356406670613374
1,0.3385293831312428
0,0.5163251116133024
0,0.16674262020242606
0,0.02238132388321339
0,0.22351426929028217
0,0.06882152039552832
0,0.22351426929028217
0,0.06742074019424457
1,0.15281167548517183
0,0.05228366306417277
0,0.11026295280026634
1,0.06939450486757805
0,0.1778173993399299
0,0.13684483732667224
0,0.13515139259302456
0,0.06598854966927276
0,0.059119938582899455
0,0.07465857741814567
0,0.1778173993399299
0,0.1778173993399299
0,0.07851207401220836
1,0.3973063578445268
0,0.16065309456442622
0,0.22666676696578747
0,0.1609432435807049
0,0.09977684638219379
1,0.3637199647473921
0,0.20533408910328174
1,0.23678760357417974
0,0.341391712664274
0,0.22008584724223923
0,0.1400767807647731
0,0.2962256975353804
1,0.10573231455958136
0,0.0630143874819068
0,0.08131425415767392
0,0.22008584724223923
0,0.1131368613348164
1,0.2113381768031553
0,0.05240197227645533
1,0.08473163539108135
0,0.21807509833176758
0,0.20327534118331783
1,0.41320776551735433
0,0.045539627961999285
0,0.24308579909554653
0,0.2841596103767056
0,0.11421756421626185
0,0.2113743969871945
0,0.2113743969871945
0,0.393240073724182
0,0.20978433407403238
0,0.3239046320304701
0,0.27717112334320126
0,0.12196977490506772
0,0.1796267773160958
0,0.1796267773160958
0,0.061998463309163976
0,0.10451891651460896
0,0.3290847254486348
0,0.30013095517984933
0,0.4064871530326824
0,0.2911840415843952
0,0.2911840415843952
0,0.07104134231313868
1,0.30321902571683684
0,0.532323525996373
1,0.2693955815068326
0,0.10797172925446466
1,0.3705539458154739
0,0.03322790664395519
0,0.12025176219640167
0,0.1605889271299037
0,0.15331583087042244
1,0.33048313110932337
0,0.27579099703795384
0,0.4653665820696919
0,0.25870755040222543
0,0.20075025958569848
0,0.13681310568970872
0,0.3399840812853033
0,0.23681243609950237
0,0.21663707344970623
1,0.2507857793047749
1,0.16261416045024174
0,0.22917436623664267
1,0.278718288738374
0,0.19117678778004238
0,0.25896249455388126
0,0.10011459781169277
0,0.2076404282122366
0,0.03371567361563234
0,0.018475051692178366
1,0.18960814380827967
0,0.021846115218715344
0,0.15258020614817655
0,0.507139962100602
0,0.22945569519647208
0,0.22945569519647208
0,0.2322471282169835
0,0.30003309641851306
0,0.22232964138148412
0,0.20007337793291446
1,0.23936919954961752
0,0.2115726138380945
0,0.16388793920033498
0,0.23392865444528751
0,0.24626133246257215
0,0.07300177555533673
0,0.1662547310887256
0,0.2249940540468693
1,0.28279201137671217
0,0.11586492889094369
0,0.26129208274501914
0,0.08950315522508903
0,0.23812425224101255
0,0.06938960268985643
0,0.035070895266593516
0,0.04014806263987268
1,0.18155647603024141
0,0.16514570711334411
0,0.1451301760957259
0,0.20753508280004812
1,0.215832842740064
0,0.37214987162779806
0,0.20721398008738215
0,0.025247627709523934
0,0.14865378146376584
0,0.08401803971095032
0,0.1414631253879524
0,0.26419926970427965
0,0.23964950968880702
0,0.0640029243501152
0,0.0757754961425948
0,0.017554025749117835
1,0.016690370082786406
0,0.07388012696731537
1,0.26056383053154164
0,0.03652003183206193
0,0.07388012696731537
1,0.0774076584247763
0,0.007465766084104812
0,0.020087596595899822
1,0.37206833393199423
0,0.01769841464019512
0,0.0033810611344499194
0,0.1349905564082462
0,0.1086329744464744
0,0.20916033101331186
0,0.24552260817105853
0,0.022797432318513167
0,0.16205976390052382
0,0.1604096534838827
0,0.19531882958625352
0,0.1475123261596385
0,0.24083594859829793
1,0.2942669437016186
0,0.1042878511573135
0,0.10682238389889444
0,0.053378696644909435
0,0.0856766041387813
0,0.21772663861974656
0,0.20755502502172948
1,0.18243170444039086
0,0.21081205179006815
0,0.03991943602788469
0,0.006749520241719396
0,0.007145184234801259
0,0.029911775128046363
0,0.2825506469747717
0,0.20237976025762314
0,0.27547963824701566
0,0.20186829836831635
0,0.14477933271281013
1,0.058122912184008446
0,0.19472545182412293
0,0.22327453036802972
1,0.16990446737597306
0,0.174597885933243
0,0.0483525446205963
0,0.1921794556592247
1,0.27549638587213515
0,0.2651254035592135
0,0.1523030671638961
0,0.16171683530037323
0,0.28811617694041297
0,0.030240193420002313
0,0.03701246188121519
0,0.2538866900092676
0,0.11675795591587473
0,0.30092282872216863
0,0.14484630164104814
1,0.27720001209666967
0,0.5750334448003579
0,0.2355998928095506
0,0.22486797395349742
0,0.24224801582300126
0,0.22486797395349742
0,0.22486797395349742
1,0.24368237337453874
0,0.21866415063256642
0,0.19972858995215076
0,0.19972858995215076
0,0.11636737291455122
0,0.02398926151643161
0,0.19972858995215076
1,0.19972858995215076
0,0.21656037728147443
0,0.556194411686774
0,0.1573477541529055
0,0.10547190369633373
0,0.08436204732337374
1,0.4994290910271979
1,0.3580159005641618
0,0.01908460410146521
0,0.021932252219499862
0,0.01908460410146521
1,0.20753508280004812
0,0.06854201819480321
0,0.69028262094136
0,0.36790636342131006
0,0.04050550370557353
0,0.18529222626218883
0,0.06028821113096651
1,0.1999182822849767
0,0.2641654924648555
0,0.1401433615871673
0,0.22157290639878569
0,0.08978404069344285
0,0.02381100062874545
0,0.20922198887299473
0,0.16511603888766033
0,0.3126728894557494
0,0.3069499372002102
0,0.1975618091874772
0,0.4834334910752166
0,0.2759158453324649
0,0.3156709345607496
0,0.03832879907086226
0,0.2696861118154762
0,0.02921877262156378
0,0.03832879907086226
0,0.3588909316217382
0,0.28672856455613027
0,0.2843274234533205
0,0.5784345395816812
0,0.043747778790592266
0,0.2759158453324649
0,0.5249548126622006
1,0.6448025780956951
0,0.4594554232496554
1,0.21453831257875386
0,0.2203755675802386
0,0.18109758924239827
0,0.06919025234878684
1,0.08545287794935646
0,0.010439510484333807
0,0.3570472981953471
0,0.18050088124163935
0,0.14536422517332315
1,0.16358659112682997
0,0.2460735981196061
0,0.2455682111161002
1,0.6399904165596766
0,0.07421757167134914
0,0.21153432975033643
0,0.20207160131966542
1,0.23153850498179535
1,0.15818469110507968
1,0.1460047719988218
0,0.05639083974971438
0,0.04451186503657339
1,0.3945633072977022
0,0.1460047719988218
0,0.04682998163700769
1,0.24458869511074646
0,0.10679100747386795
0,0.4268579656204508
0,0.03366374601074768
0,0.0942898610169843
0,0.2602105531411051
0,0.24435208548847584
0,0.16437720821496493
0,0.09480103037967663
1,0.31591586546528205
0,0.10269944391662159
0,0.056454932005101696
1,0.46080947481420076
0,0.2115726138380945
0,0.12248873620094462
0,0.11544711984016783
0,0.06775543685313841
0,0.2684605904785934
0,0.315236672408811
0,0.06431428519445798
0,0.07685714464071126
0,0.2128943167142666
0,0.2670518933795693
0,0.174346446707557
