y_actual,y_pred
0,0.0696872649903403
0,0.09910937653028508
0,0.19466893965226353
0,0.211890775715525
0,0.049557025243083884
0,0.26942431941487116
1,0.211890775715525
0,0.26942431941487116
0,0.19837553073376465
0,0.20425742126976829
0,0.211890775715525
1,0.25864817469120027
0,0.06370709548007542
0,0.011159654274838596
0,0.20125827952683584
0,0.17408752798275087
1,0.053644588066075055
1,0.25202465812380537
0,0.06671130045659392
0,0.500250412181076
0,0.18254919016676596
0,0.23392763746539033
1,0.5028170221480359
1,0.04030138982034607
0,0.28728146499287716
0,0.06653049945954514
1,0.2384484829431323
1,0.6846211971084064
0,0.014909215885043898
0,0.06287593031727513
0,0.22346455200870755
1,0.35499515922033714
0,0.2570782949813005
0,0.2570782949813005
0,0.06842824347334082
0,0.05424946935864088
0,0.291213630472293
0,0.033816094777904766
0,0.3725384871920981
0,0.22313009879939397
0,0.06920973709318458
0,0.028334631787743415
1,0.21646433407402363
0,0.42970494970242407
0,0.22313009879939397
0,0.2512359612025507
0,0.22313009879939397
1,0.05631442925757579
0,0.11745472621551911
0,0.15886971469751168
0,0.029182215843843486
0,0.119114520475548
0,0.06318592188689827
0,0.12374709799354469
0,0.5305687851227782
1,0.33662810067762405
0,0.21107713048578708
0,0.21107713048578708
0,0.24256261822092898
0,0.24256261822092898
0,0.14463502539255452
0,0.2994730252684799
0,0.05988904119046883
0,0.4953463281327468
0,0.18459746203347302
0,0.34376535217459314
0,0.07552159231296024
1,0.05963946050016254
0,0.42118581553482604
0,0.05592046415603429
0,0.2570450136353311
1,0.07971769234528048
0,0.0881772666262687
0,0.04830619436494865
0,0.055286310665521386
0,0.23875631489521387
0,0.22787719214749858
1,0.0938685735686645
0,0.03089946617470026
1,0.22787719214749858
0,0.037017364786409594
0,0.030003546834069042
0,0.2854807627523396
0,0.22648541306844605
1,0.7085496192435431
0,0.24780091008513747
0,0.38080800767553896
0,0.6119154368190856
0,0.4663662035704172
0,0.04577568456084241
0,0.45604858250219704
0,0.4350495566074328
0,0.4248998970086374
0,0.19528789373387875
1,0.5032281126025926
1,0.1458582178639756
0,0.11336547891115897
1,0.26531107797105724
0,0.15368335414880663
0,0.3416623956506494
0,0.28147614935796855
0,0.08648439896704738
0,0.3970263541963368
1,0.597270327531219
0,0.26531107797105724
0,0.29205959868606945
0,0.07483937675532183
0,0.10860367320742884
0,0.10966605799819266
0,0.17565335923448638
0,0.2934922204086699
0,0.08524466107587934
0,0.15499247518861553
0,0.2934922204086699
1,0.3500142411245736
0,0.09950626036490014
0,0.28040233127925657
0,0.015464258575255812
0,0.03444993414246291
1,0.10246712917610475
0,0.032940954806568855
1,0.12580102073676475
0,0.23746755425992983
0,0.07475176695087299
0,0.2085451464065407
1,0.2085451464065407
0,0.2085451464065407
0,0.29184237157614745
1,0.5231015907879837
0,0.20975604211649654
0,0.029860948422230443
1,0.10421884454272261
0,0.020228755308145566
0,0.10853434315662548
0,0.021096643170542783
0,0.04185078650621076
0,0.3332419504764867
1,0.4210020045101357
0,0.12426377734295838
1,0.15792189836873044
0,0.18669989807603293
0,0.10550697647847317
0,0.15522560878423458
1,0.2678488760438359
0,0.1141476425244894
0,0.02851328127624336
0,0.19207659561201243
0,0.10006496061599716
0,0.16051468326257992
0,0.09722337710860769
0,0.08515113178499119
0,0.052321990120985505
0,0.232036330990344
1,0.08849140497466221
0,0.061983055966004945
0,0.07380598594800751
0,0.15599224687193267
0,0.04112866269178134
0,0.11691618417094113
0,0.11503542171745641
0,0.04812511738806245
0,0.05709754475960983
1,0.11175317756650045
0,0.3267604384629434
1,0.09442392224195031
0,0.1746766171877652
1,0.17770093545572538
0,0.04886334302174886
0,0.3254867370201638
0,0.2774419163686234
1,0.28712760768059853
0,0.17023275746949212
1,0.2096710421709826
0,0.05233417738128404
0,0.07275833272603471
0,0.08537955509220616
0,0.2096710421709826
0,0.2096710421709826
1,0.2096710421709826
0,0.21488659531476784
0,0.22819306526228675
0,0.18076114080922842
0,0.403149172017024
0,0.14144880237481114
0,0.6065685477241451
0,0.2749383311332505
0,0.35083752948688074
0,0.015411315838358433
0,0.0864794247061508
0,0.10545006676263478
0,0.01306031768180176
0,0.26572247805686416
1,0.20359069566811594
1,0.3857421517614703
0,0.03702848812738529
0,0.13531731584984114
1,0.2641904993062749
0,0.2540474913450249
0,0.14678167272726486
0,0.01306031768180176
1,0.10807588429794507
0,0.05519585149210365
0,0.13142851989782625
0,0.3194155204724937
1,0.2679923563895409
0,0.1935740603829274
0,0.14525188622387128
1,0.1545916915460043
0,0.20406713568900653
0,0.19267617056252415
0,0.11200716986500682
1,0.20406713568900653
0,0.2614824589006255
0,0.10794165554835548
1,0.35059659917830444
0,0.07186868710675128
0,0.4078895733255642
0,0.07858525485709496
0,0.10647823173909948
0,0.30501373686376226
0,0.24231986709299982
0,0.4727732440632418
0,0.045768690431236186
1,0.28986836320842585
0,0.3145979120410263
0,0.0964767405660407
0,0.045768690431236186
0,0.11254949990482162
0,0.3520125036320531
1,0.21887434742552325
1,0.22264388382058792
0,0.09527117993083495
0,0.21887434742552325
0,0.06441481988233232
0,0.015368369258759904
0,0.0898208263447134
0,0.34170666751708356
0,0.1807915530279603
0,0.1460122534982673
1,0.19465526833571617
0,0.14356851037252186
0,0.02612817712231218
0,0.016199679940536654
0,0.016199679940536654
0,0.040074047038932775
1,0.29405462007750954
0,0.19769248162369746
1,0.15440373362631798
0,0.18224298401805264
0,0.049954212832828006
0,0.13236186353369428
1,0.22901966447433783
0,0.33808187855346783
1,0.15174326550649828
0,0.2933338977610733
1,0.5658446559037137
1,0.11667723817578363
0,0.09932112063216687
0,0.22055731268843654
1,0.3389132081565709
0,0.2218289198073662
0,0.19239585240602283
0,0.21471292791356913
0,0.1045245596932131
0,0.4497153879151927
0,0.21471292791356913
0,0.21471292791356913
0,0.19368377726911398
0,0.3733782020735079
0,0.06139454014908517
0,0.13186469087013336
0,0.387649262543972
0,0.24899405193747454
0,0.49480096809708607
0,0.2003663147254174
0,0.21612686699179004
0,0.1178187460751033
0,0.026172995938061532
1,0.321684125784811
1,0.4861861627140288
0,0.14706778034354057
0,0.10733037334219558
0,0.12312771245821935
1,0.1958294708877508
0,0.11514633130286799
0,0.06000992389987837
0,0.038501598102944415
0,0.21619124216758662
0,0.0503129993439411
1,0.4711071233071699
0,0.10118766255364887
1,0.09583615723831104
0,0.13967126174777444
0,0.10006234253436193
0,0.13487194976032735
0,0.06793717202686447
1,0.04205786430929704
0,0.1044603580457667
1,0.18851229270046269
1,0.28795298838796496
0,0.15797843122271468
0,0.15002632054231085
0,0.061013132364569206
0,0.21546546504555317
0,0.060420937829846
0,0.21930846597658946
0,0.20027883719526235
1,0.12436199368113159
1,0.7739321749456209
0,0.14518479953373356
0,0.0698847196465589
1,0.6675704740412238
1,0.24725963520968017
0,0.295958843707656
0,0.004929397369887366
0,0.21849631212282877
0,0.04633797391273922
0,0.24135193415119954
1,0.06888174302606823
0,0.007998547847022332
0,0.013214994804755404
1,0.2189014021355262
0,0.008196773754558614
1,0.05250215416804906
0,0.09990163959950789
0,0.3911479149587723
0,0.16337355288309238
1,0.1811055085274562
0,0.04896180061084394
0,0.29765272350307176
0,0.22611404166487883
0,0.26722807507152235
1,0.0862333922811941
1,0.27937382058887555
0,0.13109570103946647
0,0.21677737564117816
0,0.0667093581547518
0,0.03962604777162456
0,0.05865830342520479
1,0.13486142073541585
1,0.1750195322036305
0,0.06888154825524662
0,0.016206520144764945
0,0.47542495200805707
0,0.21225136303373784
0,0.06379760204809087
1,0.16784789198672248
0,0.2188236258706993
0,0.09924426409964056
0,0.1068787244262469
0,0.24271035169234206
1,0.38085735666105336
0,0.26562657164343856
0,0.1992400811133761
1,0.3386153767687492
0,0.011985537363174948
0,0.07513147374759022
0,0.04704704528669617
0,0.2154314449386979
0,0.17390003409906
0,0.0595900148323387
1,0.20398452445246568
0,0.13578432953212968
1,0.10043578352533049
0,0.16857190483575166
0,0.2532400694467586
0,0.11406682548175225
0,0.07354112467164686
0,0.05348621215759638
1,0.5108313205730057
0,0.09497864146389993
0,0.16813040960968517
0,0.0056893382241994025
0,0.03966807284850101
0,0.05434018701505704
0,0.04533058237713265
0,0.11183645637242622
0,0.08692780201446042
1,0.0531295460180456
0,0.03894404477194953
0,0.16431447245418057
0,0.5756691118703678
0,0.05322991988866127
1,0.592955785771093
0,0.17573783103215396
0,0.02900796396553604
0,0.015426928895102226
0,0.33893139319207954
0,0.07481269656481784
0,0.2967091569273933
1,0.502001138906842
0,0.2935160484030861
0,0.20818127560802271
0,0.17931558434204922
1,0.26244523454649377
0,0.16539286812980075
0,0.2935160484030861
0,0.13952458147356378
1,0.06586954566784936
0,0.16825278704504426
0,0.1080698591826392
0,0.14109678441706827
0,0.2084552434625173
0,0.21243383618304168
0,0.07319992112433601
0,0.05382400759746741
1,0.24849416826598478
1,0.1945939407838186
0,0.008756595227275957
0,0.12177649551387479
1,0.3579811598053159
0,0.2314772142169956
0,0.18444396708245822
0,0.2391137378755771
1,0.3196072084047505
0,0.02173606115966755
0,0.08187776395847085
1,0.174188896348521
0,0.25902482144808503
0,0.16352502542179342
0,0.2193765733583607
1,0.12792960643452708
0,0.25377073401965233
0,0.25377073401965233
0,0.16246908149766404
0,0.07215291480623029
1,0.6937268693311008
0,0.16096561763753325
0,0.23596306781348483
1,0.19520015154957018
0,0.25377073401965233
0,0.29847614390344884
0,0.0705703712363609
1,0.23741708150989688
0,0.09106369200765482
0,0.2385509964030622
0,0.267431654824313
0,0.2910210718744645
0,0.3997218065118299
0,0.3579394262223201
1,0.3349318874014662
0,0.13491904263060345
0,0.4671351734869193
1,0.013607153474397723
0,0.034094299695953824
0,0.144834006094896
0,0.18829399747909453
1,0.50312397650851
0,0.03707606449962093
0,0.010667689557098872
0,0.4866561628277584
0,0.17727708763132968
0,0.08244716522369637
0,0.06013624730063342
0,0.11783476062096267
0,0.054137040919854613
0,0.051611818898460726
1,0.2655148261413325
0,0.02987136627140383
0,0.17727708763132968
0,0.03152722582422254
1,0.20040836420584307
0,0.010475538791365806
0,0.06567270020029897
1,0.30811255734870424
0,0.18238310754874074
0,0.2356817353013538
0,0.2383695129545594
1,0.035207414732949395
0,0.2671056686903443
0,0.09203189926241465
0,0.3273187271178115
1,0.4218572061025982
0,0.012845779270602263
0,0.0746266927361754
0,0.0746266927361754
0,0.039798507463137255
0,0.19257303279586113
0,0.09960332528210437
0,0.1431083503113947
0,0.34571585529488386
0,0.38493608008736907
0,0.27854377691313786
0,0.21480410199750866
1,0.12554747256487944
0,0.08950553689008206
0,0.26127102381289274
0,0.2671465686102191
0,0.08680192587220369
1,0.2779209133311055
1,0.27854377691313786
0,0.18178803093501172
0,0.3492305736154359
0,0.052265318425738706
0,0.022728949089141734
0,0.06076149100556911
0,0.35394083214559535
0,0.24924456763919858
0,0.31601939190107725
0,0.4297434160015599
1,0.17846259945906046
0,0.01774654769065118
1,0.3093180060909535
0,0.0828097977305943
0,0.08606922849085576
0,0.04857552176576866
0,0.05574473903065832
0,0.2759639470635966
0,0.03936294274860627
0,0.08281553638969168
1,0.19371906530667132
0,0.043098521824367624
0,0.3586112682053236
0,0.017381936866306125
0,0.011520871771085338
0,0.009213390974947794
0,0.2323584597183603
0,0.08808655924111106
0,0.019690892307914938
0,0.020211374488514004
0,0.10942593559103345
0,0.33673001476426057
0,0.32406582342260104
1,0.3768534267690828
0,0.06360503547428185
0,0.15449600863297067
0,0.2596816430708841
0,0.2596816430708841
1,0.3906314563265555
0,0.17166067565794302
0,0.29112427769101484
1,0.32771474880835216
0,0.32771474880835216
0,0.11331367487876742
0,0.09954012248441725
1,0.20754941817342698
0,0.21322039531287884
0,0.21322039531287884
0,0.21322039531287884
0,0.08340021274375614
0,0.21642784732611964
0,0.3699414362437216
0,0.11778438945449765
0,0.2681914033143388
0,0.2615702865629468
0,0.11520801536701579
0,0.03960367322413706
0,0.0540670385958404
0,0.1002651133720342
0,0.07352456644502249
0,0.07196388870409118
1,0.25201563900754353
0,0.24522387015903147
0,0.15308735994317724
0,0.2501368838478517
1,0.20220168569981692
0,0.43666957961714525
0,0.5586728470509718
0,0.0477222877225159
1,0.3891448803629199
0,0.15892192968366067
0,0.07864741694431449
1,0.15169057164632951
1,0.14921918419876112
0,0.11205359199585606
0,0.0895159057135129
1,0.39206041463020136
0,0.16450772910794653
0,0.3315727325039124
1,0.15813830727106837
0,0.19620954023017634
0,0.15994950757063633
0,0.16450772910794653
1,0.2958137629208982
0,0.1313415710498278
0,0.21027667705967668
0,0.09380549507308958
0,0.23118592521111297
0,0.09217857405962677
0,0.5042398760594529
0,0.17085721995693293
0,0.06484715541061277
0,0.09733192446948762
0,0.1761140996127499
0,0.054330429155862434
0,0.08365260988559818
0,0.1454715859583249
1,0.15129599172135777
0,0.20406713568900653
1,0.05512886017148783
0,0.2041595112452194
0,0.17333756499725717
1,0.23806269462778065
0,0.47388444665062696
0,0.1571769941675252
0,0.31992808615824286
0,0.05455325263652402
0,0.23089500946095481
1,0.24844457049825475
0,0.18330591949956693
0,0.20469223057890065
1,0.1975277049523195
0,0.07174429674936585
0,0.20598295758671734
0,0.20905277678025744
0,0.12537935205479483
0,0.20469223057890065
0,0.15727724082019845
1,0.11557544770369249
0,0.08050415711948071
0,0.07953953180688524
0,0.5033840419725812
0,0.07008608384728697
0,0.1962437125049526
0,0.05160999141897901
0,0.03780110068127785
0,0.3842916154200645
0,0.22902971058092522
0,0.011043044657503812
1,0.2574431933763811
0,0.24374845283163388
1,0.1753238397079908
0,0.025884556706038217
0,0.24374845283163388
0,0.12784247895457493
0,0.1609219412017176
1,0.12151388174285732
1,0.20387316687858795
0,0.020440738180176752
0,0.046082965933146106
1,0.1662402253423536
0,0.1662402253423536
0,0.296836266594627
0,0.05519169676762165
0,0.1662402253423536
0,0.013657048970353648
0,0.03985049036715521
0,0.010826011718164217
1,0.06068636907566346
0,0.2753527297405058
0,0.019406887449569657
1,0.37517912355668004
0,0.10640541427032825
0,0.08548648707016238
0,0.025781682877691066
0,0.09093377396949016
0,0.09925570114389456
0,0.03542382999331052
0,0.3385825007089602
0,0.21234925504563743
1,0.22120841077706418
1,0.0697551771025527
0,0.12802028842358296
1,0.29534336919373444
0,0.13129208293415678
1,0.47034473984792324
0,0.07781001588261127
0,0.07690174144585993
0,0.061683667256679425
0,0.30452219518300905
0,0.013044914168798227
1,0.6469615157885251
0,0.7137325608860852
1,0.12325254873781245
0,0.16844527776889334
0,0.18779864129279186
0,0.16844527776889334
0,0.2805537972974032
0,0.04349112294913163
0,0.023121362751888502
0,0.32730095356239597
1,0.2084477136878139
0,0.1530806420106988
0,0.2805537972974032
0,0.13038542616416554
0,0.2557349498993493
1,0.26824793056823176
1,0.21407018383826582
0,0.08628175554053377
0,0.29745662415730395
0,0.19190436941156502
1,0.19190436941156502
0,0.16443709342811655
1,0.2549473576482215
0,0.09166136888479257
0,0.4745648914575223
0,0.18825872898105162
0,0.3861916279755611
0,0.2742655148251429
0,0.10346009391142097
0,0.08356179094456267
0,0.013240170796583479
0,0.16441660682085305
1,0.23594774465063606
0,0.2941309296994849
0,0.19174638309820513
1,0.11734413203096827
0,0.2772647034084965
1,0.22546964144593112
0,0.23674091816119064
1,0.15900769278281351
0,0.4234419547287007
0,0.21492601320063037
0,0.13144949739827136
0,0.21492601320063037
0,0.6706402108574409
0,0.4120916051214923
0,0.21492601320063037
1,0.21003803386128514
0,0.2440399709912601
0,0.23252812336905337
0,0.013887684985603234
0,0.016358759598984925
0,0.23252812336905337
0,0.19356090950066995
0,0.23252812336905337
0,0.1646546997722167
0,0.06296263649535651
0,0.08075487872838033
0,0.005013216377655062
0,0.025464372815789813
0,0.5246870806004702
0,0.1876883064635397
0,0.0983135412162743
0,0.1413576602501863
0,0.06568086624657686
0,0.1316030132491398
0,0.07337033744839186
1,0.09453313616404294
0,0.013542340345742447
0,0.4198858927028386
1,0.22521900801985872
0,0.28792490670706944
0,0.18450899915997326
1,0.2874404774027652
1,0.1812639515297533
0,0.029653442516887986
1,0.012267005680685797
1,0.22630852057785147
0,0.21895838477773608
0,0.055102368563700474
1,0.23551295387831733
0,0.13105628951591067
0,0.09972572707960714
0,0.1644841326741084
0,0.11643753880530464
0,0.3148977028087747
0,0.3284607577430331
0,0.06373002449316238
0,0.20398452445246568
1,0.20398452445246568
0,0.06323704951973486
0,0.10283497075909034
0,0.0121359714221782
1,0.10535468597382622
0,0.012889504126608107
0,0.015185704733044543
0,0.20042404597412095
0,0.6275931643428593
0,0.05242906371316684
1,0.21931006460925706
0,0.21931006460925706
0,0.09076679413175512
1,0.06450192172925714
0,0.43054449436536496
0,0.21874117657678993
0,0.19787786122264336
1,0.1948601990668049
0,0.07626077786614718
0,0.1869293914652667
0,0.02068230379312063
1,0.059930524672476844
0,0.042569274334031744
0,0.13273901751673295
0,0.14565317266103672
1,0.3060352249969014
0,0.02068230379312063
0,0.009682483927383237
0,0.15331826438019222
0,0.18153595144537438
1,0.14753509535237916
0,0.22151442953281555
0,0.35136762560721574
0,0.011314728212982558
0,0.11116719314222201
0,0.2052211108612063
0,0.10180252553320447
0,0.24714687894844076
0,0.22012460966056022
0,0.2053710130716809
0,0.39463352012387937
0,0.05506254483674053
